id,probability
79637,0.51927
77605,0.49388
109353,0.52282
52332,0.46544
86969,0.52513
109365,0.49816
35495,0.50316
82022,0.49236
18111,0.51822
483,0.49339
150968,0.52791
146811,0.51935
63072,0.49822
11818,0.45739
110484,0.49064
63,0.51187
57784,0.51711
57135,0.50955
99871,0.51030
151799,0.50355
25575,0.48373
142585,0.49614
87723,0.49515
24876,0.50197
1896,0.52216
92883,0.49969
130731,0.52801
70990,0.51823
41118,0.51030
37746,0.45241
37794,0.51539
10458,0.53053
50020,0.51030
145682,0.53109
98316,0.52034
121688,0.50350
30226,0.51227
20760,0.49107
6065,0.50208
33513,0.51441
68921,0.49268
131719,0.49603
25648,0.51546
38073,0.48100
119153,0.54535
20810,0.51500
72378,0.46402
36515,0.50362
99876,0.53646
89894,0.50223
145018,0.56258
46061,0.51515
111375,0.50288
50727,0.48100
151186,0.49285
85971,0.51424
152965,0.50728
27220,0.50987
15018,0.51619
141982,0.51984
89555,0.51982
140853,0.51772
31442,0.49993
109858,0.49079
91792,0.52468
19092,0.50596
62073,0.50003
7879,0.50371
43972,0.51876
76114,0.51030
87609,0.54029
101766,0.50993
125652,0.51042
1586,0.51928
122331,0.51960
105969,0.51268
152768,0.48599
30364,0.51871
99916,0.53899
81495,0.49451
104261,0.50770
69138,0.52951
100656,0.48547
99364,0.51842
25339,0.48283
130929,0.48332
64051,0.52500
102954,0.50956
20216,0.51736
50072,0.50057
16410,0.49956
66303,0.50096
105812,0.51711
58256,0.50566
72559,0.49663
118766,0.51690
10192,0.52065
93820,0.50657
103522,0.51648
148291,0.50955
6375,0.51104
10861,0.51162
66102,0.49847
12761,0.52196
108496,0.50314
49267,0.52692
75591,0.51426
42682,0.51438
111281,0.49283
28685,0.50988
106503,0.48929
17142,0.51194
399,0.51109
60953,0.49487
37489,0.46584
146063,0.51225
12675,0.50044
108407,0.52196
104198,0.51969
83709,0.51650
7681,0.52715
23661,0.49982
74108,0.47253
4882,0.51091
66034,0.49356
120839,0.52064
100981,0.50032
153543,0.51277
144478,0.51855
65665,0.51362
89072,0.49027
111526,0.51791
117064,0.50232
108428,0.50955
66955,0.52809
14645,0.50890
10387,0.60580
133744,0.50762
30780,0.52161
45697,0.53452
7111,0.49880
72267,0.51790
152605,0.53147
131412,0.57601
153157,0.48837
114588,0.51482
116749,0.52458
100300,0.55066
114425,0.52040
53002,0.49880
6200,0.51414
102325,0.50023
94412,0.49631
66200,0.50188
49961,0.49911
57472,0.50287
113260,0.48950
72858,0.50677
55088,0.50268
83177,0.49107
27369,0.51559
51015,0.48364
48145,0.49442
114300,0.46848
98654,0.48932
77826,0.50663
22622,0.49584
32393,0.51817
35249,0.49348
145987,0.50315
34679,0.49571
55828,0.50188
13305,0.49043
130496,0.47833
142120,0.50507
69277,0.54076
102319,0.49673
120081,0.50090
25621,0.48642
123130,0.47926
148161,0.50583
